text,restaurant,source,rating,gold_label
"Went to this place which a bunch of foodies for a review session and to my delight it turned out to be an awesome experience.
I always wanted to visit authentic chineese restaurants and this was the one.
The service was very good along with a perfect ambience.
Lets begin with the food part:
We started with a couple of soups Tom Kha Gai (which was a coconut milk based chicken soup and it was very yummy as you can feel the coconut flavour) followed by lemon corriander soup which was also good.
Amongst the starters we tried Tei Pei Chicken,Kung pao Chicken, Phuket fish( this was one of the best as the fish was perfectly fried and it was also crispy), Drawn prawns (nice crispy which nice sausage).
Now the best part was the Shu mai, the dumplings were great and delicious it was my first time though but i found it really great.
In the main course we had Phad Thai Phak(spicy flavored rice with nice flavours and the aroma was too tempting😋),Burmese Khow Suey which were steamed noodles with several add-ons like peanuts, fried onions etc. (a must try one if you visit this place).
We also had some mocktails my personal favorite was Fall in love along with a couple of other like fruit punch .....
The last but not the least the desert part we had fried ice-creams which had coconut base and it was very yummy 😋.
A nice place to visit if you are looking for some authentic chineese dishes.",Shanghai Chef 2,Resreviews.csv,5.0,Positive
"Apsara Ice Cream is a must-visit for anyone who loves unique and flavorful ice creams. Their range of flavors is impressive, from classic choices to more experimental ones, each crafted with quality ingredients. I tried their sitaphal (custard apple) and Guava Glory with a pinch of Red pepper, and both were absolutely delicious—rich, creamy, and full of authentic taste. The service is friendly, and the ambiance is casual yet inviting, perfect for a quick treat or a leisurely dessert outing. Definitely looking forward to trying more flavors on my next visit!",Apsara Ice Creams,mumbaires.csv,4.0,Positive
It's quiet and nice but the food is nothing beyond average. The service staff was very friendly though. Good if you prefer privacy over food.,Diners Pavilion,Resreviews.csv,3.0,Neutral
"Went here for a quick lunch. Nothing special, food was good but it was cold. Wanted to try Kolkata fish curry and Rice. Pricing is very reasonable, needs a lot of changes to attract more crowd.",New Food Corner Kolkata Mess,zomato.csv,3.0,Neutral
Tasty crepes... one of the best crepes we had in Bangalore... we tried the Nutella strawberry and banana crepe.. as well as Nutella banana crepe.. slightly pricey but the taste leaves you wanting for more. 4 star only coz of the pricing and the ambience,Lot Like Crepes,zomato.csv,4.0,Positive
"Been here after seeing the rating but somehow disappointed. Starters was okay. Main coourse was very limited, i mean like common fr 700+ bucks dey provide less items. Dessert was good. Mexican fried icecrm was smething i tried fr d first tym but again the menu was limited and the quality of the cakes and pastries was very bad. My frnds nd me too could sense a foul smell as if it was nt fresh. Coming to the special items duck, rabbit squid, quail was on live and the chef cooked all the items in same way in same sauce. So i couldn't just feel the difference between all those special to be dishes. The place is nt properly built as i could smell the smoke of cooking and burning as well. Staff were very courteous and polite. Special mention to lassi and my favrte aam Panna was lit.",AB's - Absolute Barbecues,Resreviews.csv,2.0,Negative
"The rating for the food taste is always 4/5 here but when comes to service I can't rate more than 1.5/5, the 0.5 is just for getting bill quickly and may be 1 for getting few dishes immediately. I visited this restaurant for the fifth time expecting to get better food and service than last time, but it is always degrading. We came in to Lunch at around 2:45, the first thing which irritated was they were served me cold starters and I complained then they went and heated it up and served, this was corn cubes, they promised 11 started in the buffet menu and they never bothered to serve all. I had to ask him to check what the menu was and can he serve all of them and still they never served. I think they were supposed to serve soup at table along with starters which they always did before, I went and asked them about it then they said it is available at the buffet section and we can go and get it. I really felt like going to a place where they were serving free food and we had to go and ask for what we wanted. It was absolutely ridiculous experience, they started turning off the lights when we're still eating, I agree we were late but switch off all the lights and we go out in a kind of darkness? It is no more pathetic situation, like they are not bothered about the customers, and we can get in if we want. I was always thinking Urban Asia is a premium place for good food and service, but it proved other wise.",Urban Asia - Kitchen & Bar,Resreviews.csv,1.0,Negative
I like this place for the mayonnaise they provide. It's really tasty and thick. The chicken with salad shawarma is good here. Though they can try making the rumali roti little more softer.,Mohammedia Shawarma,Resreviews.csv,3.0,Neutral
"Booking a place here for a corporate package is absolutely horrendous. They provided the menu and package details on Friday and confirmed its available, and on Monday ( the day of the event ) Management was rude and was insisting they’ll not provide the buffet but will charge the same price as per the package. They did not have minimum courtesy and were not even respecting the fact that our manager ( a lady ) was trying to talk. This is probably the worst ever team I had ever talked to. Very disappointing. This has resulted in cancellation of our corporate party which consisted of several partners and managing directors. I’d never recommend this place to anyone.",Komatose - Holiday Inn Express & Suites,Resreviews.csv,1.0,Negative
"I went for a Monday lunch so the place was not at all crowded.
The food was average, only deserts were above average.
The restaurant has no parking space so I had to park the car on the road outside you may get a feeling it's not that safe based on the surroundings, so avoid taking vehicles to this place.
I was informed by the building guard that valet parking was available only during evenings that too, not in the building premises.
Their seats are not that comfortable so you may feel like leaving the place after an hour. Their 2 seater tables are small so avoid them.
I paid around 820 for 2 for a lunch buffet so one cannot expect too much at this price point.

For me it's a 1 time visit place. I would say it's a good space for college students who have a limited budget and no vehicles for lunch buffets.",BKC DIVE.,mumbaires.csv,3.0,Neutral
"Love the terrace sitting area. The music and crowd is amaze and the ambience is lit. Even the non-dancers will groove here! The food quality, quantity and taste everything is good. The paneer pakora is the best ever I have tasted. French fries are crispy from outside and soft from inside, again one of the best. Chilli cheese toast was good.",Tiki Shack,Resreviews.csv,5.0,Positive
The pizza was not hot.I had even ordered chocolate bomb which was pathetic.I would never suggest this place to anyone.,Oregano Pizzeria,zomato.csv,1.0,Negative
"Worst in my life
I think worst in india
Never visit this location",Domino's Pizza,mumbaires.csv,1.0,Negative
"Paid 210 for an average bland wrap. When requested for some green chutney, they asked to pay 30 Rs for it 😂😂😂😂 This was at Viviana Mall.

P.S the chutney too was bland.",Biryani House,mumbaires.csv,1.0,Negative
"Really These BarbeQue Nation's outlet is so friendly....i never seen before....we went there last night, total number were 40+...lots of kids were in my gang....they are playing a lot....they are means staffs of Barbeque Nation, always looking smile....now, foods are just too good...Kuch kehene ki baat i nehi hain",Barbeque Nation,Resreviews.csv,5.0,Positive
"Worst subway outlet. Subway is known for fresh breads, I ordered twice from this outlet and received stale bread, which was hard to bite and also not once but twice, and also the sauces I asked for they didn’t put and the quantity of sauce was so small that it seemed like a dry subway.",Subway,mumbaires.csv,1.0,Negative
The theme of the place is usually white. This can actually bother the human eye on sunny days; so I think the wrong color was chosen. Fish flavors were average.,Koco Restaurant,reviews.csv,3.0,Neutral
"My eating experience at BBQ  was fantastic! The ambiance was cozy and welcoming as soon as I came in. The personnel was exceedingly cordial and meticulous, ensuring that every aspect was flawless. Every item was savory, fresh, and exquisitely presented, and the food was just delicious. Biryani was exceptional, and I strongly suggest trying it! Everything tasted homemade using premium ingredients, and the portions were substantial. Whether you were celebrating a special occasion or just going out for a casual supper, the atmosphere was ideal for a restful meal. I will most certainly return, and I heartily endorse it to anyone seeking an amazing eating experience!",Barbeque Nation,mumbaires.csv,4.0,Positive
Below average food and quantity is also below average . they overlly used some spices . i ordered some Qubani sweet is also below average . nothing used other than one fruit and sugar.,Pakwaan Grand,Resreviews.csv,2.0,Negative
"Visited the New Shahi restaurant which is on the MTNL road right opposite to Sanman Restaurant and Bar. We ordered Khichiya Masala Papad, Lollipop Masala Dry, Dal Khichdi Tadka and Paneer Satay. The food taste was OK and the service was good. The Shahi hotel right opposite to Bharat Petroleum has far more better taste than this one.",Shahi Restaurant,mumbaires.csv,3.0,Neutral
"Worst experience ever, There was no staff available to tak.tue fine in orders, neither the other staff were kind to call the manager when asked for.
The manager's attitude is next level even after calling out upon him.

Please visit this store at your own service expectations.","Domino's Pizza | Tardeo, Mumbai",mumbaires.csv,1.0,Negative
"I ordered two starters, the mixed veg and baby corn, the quantity and the quality were below par, only the packaging was good. It looked like it was cooked by a 6 year old.",Koylas,zomato.csv,2.0,Negative
"Church street Social has always lived upto its standards with respect to Menu, Food and drink but ambiance is bit disappointing. Service is not up to the mark but staff are friendly. Must try is topped Nachos, classic LIIT, Mile High club sandwich and Potato Skins.",Church Street Social,zomato.csv,3.0,Neutral
"They didn't packed the ice cream nicely ie.. didn't keep any dry ice, because of that it got melted and spreads in the pckage. A bit disappointed other than that taste is good.",Cream Stone,Resreviews.csv,3.0,Neutral
"I really wish i could finish off the review in a word, but yeah, zomato is not letting me to that! If you guys want to have irani chai, i guess this is the place. And omg, that onion samosa? Before getting there, do you guys remember the small triangle shaped samosa we would all go ga-ga for? Yes. They have it! You don't need to go street to street searching for them. They have it right here. So one plate samosa, irani chai and osmania biscuits. You hit cloud nine! Oh i forgot, this is for you guys! To the guys who are living alone far away from your own home without your mamma and pappa, you'd definitely wanna hit this place listening to 'mere sapno ke rani kab..'. yea. Only Kishore Kumar ! And the place. Let's just say, it's all VINTAGE!
Ambience, food chai, music, cleanliness- 5/5 ❤️",Karachi Cafe,Resreviews.csv,5.0,Positive
"I just love the wraps of Faasos and can have them at any time .I mainly like their three wraps - Cheesy corn salsa wrap,Mac n Cheese wrap and Veg pizza wrap. All of them are amazing but Pizza wrap is just mind blowing.They have multiple options for the bread of the wrap as well - multigrain, crispy bake,lacha Parantha etc.

Pizza wrap has cheese, vegetables and other sauces in it. It gives you a feel of both wrap and pizza and tastes amazing.The size is big and is good enough as a meal for one person

I have also tried chola kulcha and Veg thali from Faasos but in Bangalore,they were also very good.

I have tried almost all of their major wraps :

Pizza Wrap (5/5)
Mac n Cheese wrap (4.5/5)
Cheesy corn Salsa(4/5)
Aloo wrap (3.5/5)
Jumbo Veg wrap(3/5)
Egg wrap (3.5/5)
Paneer Tikka Wrap (3.5/5)
Rajma Chole is also very good.

Desserts:
I recently tried their Red Velvet cheese cake and it was also mind blowing and definitely worth a try!!It was one of the best red velvet cheese cake,I have ever had
Red velvet (5/5)
Raspberry Cheesecake shot(4.5/5)
Chocolate Fantasy (4/5)

Must try their wraps and especially Pizza wrap!!!",Faasos,Resreviews.csv,5.0,Positive
"Worst service experienced ever.
Nobody is concerned about even taking the order.
its just waste of our evening.
Not as expected.
This review is completely for the Service we received.",The Lal Street - Bar Exchange,Resreviews.csv,1.0,Negative
"I recently visited Soma at the Grand Hyatt and had a mixed experience. The highlight of our meal was undoubtedly the assorted veg tandoori platter, which was delicious and paired perfectly with the soft and fresh romali roti. The flavors were spot on, and it was a delight for the taste buds.

However, the service left much to be desired. It seemed the restaurant was understaffed, and we found ourselves repeatedly calling for service. Despite requesting cut lemons, they never arrived at our table. No one checked in to see how our meal was, which is an essential part of good service. Additionally, when we asked one server for the menu, it never came, and we had to request it from another server.

These service issues need significant improvement to match the quality of the food. Attention to customer service is crucial, and Soma needs to address these lapses to provide a complete dining experience.",Soma,mumbaires.csv,2.0,Negative
Decent menus and No cakes at all Okay for prices are reasonable,Murlidhar Hindu Bakery (Kaizen Bakers Private Limited),mumbaires.csv,3.0,Neutral
"The view is really good from here .
Paneer dishes are fresh and tasty
Biryani is good and the spice level is medium.
Service can be better .
Food - 3/5
Ambience- 4/5
Service-3/5",The Sofraah Kebabs & Kurries - Eden Park Restaurants,zomato.csv,3.0,Neutral
"Taste: there was huge hype about biryani hence I tried it, didn't find the taste up-to par, not really happy with the food taste.
Ambience: the place was well versed but not calming enough to keep you concentrated on food. The AC wasn't working properly which led to uneasy food experience.
Service: it was alright. Don't have much to talk about it!",Paradise,Resreviews.csv,3.0,Neutral
"Worst food ever tasted🤮
Will not recommend this place!
Spoiled my mood for rest of the day😤

I ordered chole bhature (fried with ants/flies🐜🦟 in it & just the boiled chole with chillies no taste nothing)",Dwarka Sweets And Snacks,mumbaires.csv,1.0,Negative
I've ordered Chinese nonveg combo from this place ...it's basically veg fried rice with chicken Manchurian gravy....the foods aroma was awesome.... however the vegetables were undercooked and spoilt the taste of the food... However I really liked the food...it was flavourful..will definitely order from this place again,Aromas@11SIX,Resreviews.csv,3.0,Neutral
"I order for biryani combo offer,only one piece of chicken n whole biryani , packaging was not good they put kabab n biryani together which make the biryani quantity less i dnt like it , jus bcz of taste i m.giving 2 star. Not recommend to other.",M.M.A Kabab Rolls & Biriyani Center,zomato.csv,2.0,Negative
"Been to this place last month. Quite a peaceful place not many people were there. We ordered some drinks and pizza and pasta. I somehow felt pizza could have been little better the taste was good and it was cooked properly. But there were literally no toppings except chicken. Pasta was clearly not upto the mark. I had given specific instructions which weren't taken care at all. Also, later during the billing there were some confusions on the gold membership. We did inform the staff at tge beginning that we have Zomato gold however not sure if that was well communicated to the management, because during the billing we were said that we should have informed about the gold membership earlier which we clearly did. But didn't quite understood whats the problem if it is not communicated at the beginning.. Do they charge differently for the gold membership people because they have offers??",Frio Bistro,Resreviews.csv,3.0,Neutral
Good place with nice ambience. We ordered a paneer pizza and nachos. Pizza was really good. The staff was polite and food was served very fast.,Mustang Terrace Lounge,Resreviews.csv,4.0,Positive
14th Feb planned for a dine out. Eat India company# Ambience was apt# Chose alakarte# Dragon chicken was tender & Juicy# Nizami Handi went perfect with Phulkas# chicken biryani was good as expected# Srikanth the guy who suggested good dishes & was very quick in service. Thank you Eat India for giving as a very good experience,Eat India Company,Resreviews.csv,5.0,Positive
"The waiter here. Specially manager srini is worst and rude person here. Suggest never go to this place , they treat people as they are getting food for free.",The Lal Street - Bar Exchange,Resreviews.csv,1.0,Negative
"Not a best place for vegan's, lesser variety in vegetarian food. Best for non-vegetarian's seafood is served fresh here n also drinks r offered.",Regency Restaurant & Bar,mumbaires.csv,4.0,Positive
Visited several times really good place to go with friends and family..Pizzas good and pastries also good..Loved their varieties...They bake everything fresh,KS Bakers,Resreviews.csv,5.0,Positive
"Ambience/music - 4/5
Staff - 4/5
Good-bye 3.5/5
Food variety- 3/5

Good things -
You can use magic pin
Budget Friendly
Manchow Soup and Butter Garlic noodles were good
Staff was polite

Negatives -
Food is average for the price
Our food was served very late
There could be a little more variety in starters",Manchow,zomato.csv,3.0,Neutral
Absolutely terrible service....... average food not at all worth it...i ordered food at 7:20 i didn't get it ...it is now 9 :34 I called they weren't picking up I called atleast 15 times and they were ignoring my call at the end they said no and cut the call.....NEVER ORDER FROM HERE AGAIN,CHUNKIES,mumbaires.csv,1.0,Negative
"Good vibes, acceptable service, good selection of liquor but terrible food. Shaking beef sounded interesting but the meat was certainly not fresh. Could smell the staleness from the moment the food was placed on our table. Good tasty dish ruined by lack of quality.

Replaced it with Veg croquettes. Another mistake. Far from fresh. Tasted like fermented flour and potatoes, pungent and sour. Please check before you serve.

Next comes Margareta pizza. Overloaded with cheese and sliced raw tomatoes is a definite NO. Please look into the above.

So, definitely a good place to hangout and have a fun evening but not if you're looking for good food.",Hangover,zomato.csv,3.0,Neutral
food was not hot and not exactly like kolkata biriyani,Lazeez Xpress,zomato.csv,3.0,Neutral
"Have been twice to this place. One of the rare places in Hyderabad, where you can have good vegetarian food. Ambiance is also good. Some of the starters have good representation.",Squeeze @ The Lime,Resreviews.csv,4.0,Positive
The quantity of the food can never be justified by the exorbitant price. Order on Zomato aloo sandwich and veg grill sandwich paid 160?. What I got I will say was max worth 60 ?,The Waffcake Legacy,zomato.csv,1.0,Negative
If you are a fan of Malvani food and taste their food is exactly what your tastebuds want. The shellfish and other all fry fish and gravy are what I have tasted and it's awesome.. s must try resturant food. The resturant is pretty small so parcel is the best option !!,Adelkar's kitchen,mumbaires.csv,5.0,Positive
"Haleem is good.
Egg biryani is also tasty when compared to other places and
Service is very good and
So I am happy
Next time visiting again soon with my friends",Paradise,Resreviews.csv,4.0,Positive
This place used to be smallys before and don't know why they changed it. Their menu is little boring inside a den like room which is quite claustrophobic. Nothing great at all.,Wolf'ish,zomato.csv,3.0,Neutral
This was very first time in south that i heard alot about northern delicacy Chole bhature... But i would say i am disappointed with the taste as it is nowhere near to what it should be.... And prices are also very high...,Sardarji's Chaats & More,Resreviews.csv,3.0,Neutral
"A cake made 2 days before was given which we order a day before for the birthday.
the same poor and unfresh cake they putted in front of me as new one, totally disappointed and very veryyy bad service and cakes in this Monginis Cake shop.🤮🤮🤢🤢
see now what is happening with this cakes🤮🤢,
Veryyyy bad quality",Monginis Cake Shop,mumbaires.csv,1.0,Negative
"Order rajma in 200 rupees. Taste is not that good. and quantity is too less as per charges.

Too too much spicy, was not able to eat it without water.

If you cant cook properly better dont sell it.",Sardarji's Chaats & More,Resreviews.csv,1.0,Negative
Very nice food with home made style curries. full meal can be really enjoyed in the weekend or the weekdays buffet. best part is that the rates are quite economical. Worth a visit,Olive Garden,Resreviews.csv,5.0,Positive
"The retro theme ambience was classic.
But I didnt like the food over there, it was average. I even ordered ferrero rocher shake and would rate it 2/5.",Karachi Cafe,Resreviews.csv,2.0,Negative
"Visited on a Sunday afternoon for a quick brunch .
Place was available and I liked the feel of the place .its open and breezy with a cafe feel .

Ordered
Veg steak patty in barbecue sauce 4/5
Paneer tikka pizza 2/5
Fries peri peri 4/5
Lemon ice tea 5/5
Fried egg 5/5
The food was good tasted fresh.
ItÃÃÃÃÃÃÃÃÂ¢ÃÃÃÃÃÃÃÃÃÃÃÃÃÃÃÃs just took quite long to get the pizza as we finished rest of the things till that time .service can be bit improved .",Grubbery,zomato.csv,4.0,Positive
Excellent food and excellent service by bahadur rahamat and surjeet we are fully happy to there service also again visit soo n love abs 'xxxxx..........mmm....,AB's - Absolute Barbecues,Resreviews.csv,5.0,Positive
"Confused waiters.... half order .... items not available.... customization not available... ahhh total chaos.... but surely not truly Chinese... it's more northeast... nepali food as they are more on spicy and oily side. May be I should have tried thupka or some other northeast specialities.
Give it a try once and do not order corn soup as it has more Aararote powder mixed",Dine O China,Resreviews.csv,3.0,Neutral
"I ordered the signature chicken wings through zomato, which is 1xfrench fries, 6x chicken wings, and one coke(350ml).
Quantity was satisfactory.
Packaging of the food was good. I really liked how they packaged the coke, which was still a bit cold when it arrived. Some may call it excessive packaging however.
The fries were warm and well salted. But they were not crispy. This could be the fault of delivery, so I am not upset. Only 1 restaurant in zomato has so far managed to deliver crispy fries consistently.
The wings were covered in brown gravy. I was expecting crispy wings like in the photograph. While the wings were certainly not bad, I did not enjoy it very much.
I would recommend you order from the restaurant and try it out once yourself.",American Wild Wings,Resreviews.csv,4.0,Positive
"Too bad , spoiled onions pieces and mix of sand. Really the very very very..bad noodles taste is too worst",Smokin Bites,zomato.csv,1.0,Negative
"I have stayed at Hotel Silicrest for more than 3 weeks and every I took breakfast from Silsila Restaurant. For breakfast options are very limited, mostly south Indian breakfast. Apart from breakfast noodles are somewhat in good side, triple rice is also delicious(but comes with no gravy) but bit spicy.",Silsila,zomato.csv,3.0,Neutral
"Chicken biryani, chillie chicken were really tasty...service is very good and nice place in paradise Gachibowli so happy
Next time visiting again",Paradise,Resreviews.csv,5.0,Positive
So i had been to this place like 3 months ago and we ordered chicken khou sey and chicken lasagna. I was just soo yum that my mouth still waters thinking about this place. I even loved the varieties of dishes in the menu. #happytummyishappyme 🤩🤩,Deli 9 Bistro,Resreviews.csv,5.0,Positive
"Biiyani which you was deliveyed was worst. Till the date i haven't eat this kind of biiyani. Worst taste. I can't even eat it. I kept the biiyani in the dust bin. And also i have order kaju biiyani, and i did not get even 5 kaju  pieces also.....................................................",Shree Santosh Dhaba Family Restaurant,Resreviews.csv,1.0,Negative
Neat and clean area maintained by staff. Eat club is famous for its tasty food.,BOX8 - India's Largest Desi Meals Brand,mumbaires.csv,4.0,Positive
"The view cafe
The food needs good mood to enjoy and especially when it?s hungry it just need the much needed break to taste the food and enjoy the good mood and what it calls for is chili noodles black current milkshake yummyyyy yummyyyy",D View Cafe,zomato.csv,4.0,Positive
"Very poor food, it wasn't fresh. Too much oily, chapati you can't even chew so much refined flour. I ordered chicken but it was not fresh.Disappointed..",Hotel Zara Hi-Fi,Resreviews.csv,1.0,Negative
"So we recently went to this restaurant in the evening.The resturant wasn't that busy and we could peacefully enjoy our food.

Sahibaan Oriental and Indian Resturant is a restaurant located in the heart of Colaba. It is a popular one for both locals and tourists.

The food is consistently good, with dishes that are flavorful. Portion sizes are generous, and the presentation is also appealing.

I would not recommend the sizzling Ice cream brownie from here,it was rather too hot and the brownie was not up to the mark.

The service staff were attentive and professional.
If you are looking for a special occasion restaurant in Mumbai, Then this is an good option.

Note:-As the serving portion of our spring roll was large we asked the waiter to pack it up,but forgot to pick it up when paying the bill.Please do not do this mistake as we did. If anyone wishes to parcel the food they didn't finish,remind them during bill payment.

Here is the list of food we ordered:-
Chicken Spring Roll
Chicken Lollipop
Pot Noodles
Sizzling Ice Cream Brownie

Overall, I would highly recommend The Sahibaan Oriental and Indian Resturant to anyone looking for a great dining experience in Colaba. It is a bit on the expensive side, but the quality of the food, service, and atmosphere is worth it.

Second time went there on 15 August 2024 suffered from severe food poisoning. Never going back here.",Sahibaan Oriental and Indian Restaurant,mumbaires.csv,1.0,Negative
"Not many varieties available. Taste not that good.
Ambience not good too. Don't understand why people have rated it so high on zomato. Went for team lunch, it was complete waste of money. Everyone was so unhappy that we made this decision.",Pot Pourri,Resreviews.csv,2.0,Negative
"It’s not a ice cream brand , it’s frozen dessert
Stay away from this brand as it’s not made with real milk
It’s just made with palm oil
Kindly read the ingredients before consuming from kwality walls brand !!

Beware from Palm oil frozen dessert",Kwalityicecream centre Null,mumbaires.csv,1.0,Negative
"We visited Shalimar on a Sat night at around 930pm. They have valet. Got a table immediately. The restaurant was almost full.

Decor is lovely, new and shiny. Prices are higher than what I remember in the Sobo original Shalimar.

What we ate -
1. Tawa bheja - 5/5 great

2. Nalli Nihari - 3/5 it is supposed to be the shank piece of the goat, but we just got regular mutton. Also,
a bit bland.

3. Shami kebabs were unavailable, really wanted to try them

4. Fresh lime soda - I specifically asked for sweet, but got sweet and salted.

They don’t serve any international colas. Extensive range of mocktails are available. Book a table on the online apps in advance to get a better discount.

We paid about 1250 rs for 2 for the above meal.",Shalimar Restaurant,mumbaires.csv,4.0,Positive
"Food-5/10
Ambience -5.5/10
Staff-0/10
Music -2/10
Food quantity is less compared to other places . If you are going after 8:00PM there are chances that food will be served cold to you.
Not suitable for couples or a group of ladies . Only a place for boys to hangout.
The only best part about this is that you have a dedicated smoking room.",La La Land - Bar & Kitchen,Resreviews.csv,2.0,Negative
"This is place has good ambience and great variety of drinks considering cocktails and other acoholic drinks. But the food is a bit over priced and quantity is less.

Ambience 8/10
Variety 8/10
Food taste 7/10
Quantity 6.5 /10
Service 8/10
Overall 7 /10",The Glass Onion,Resreviews.csv,3.0,Neutral
Four stars because the food is good... The staff though can be more friendly and understanding.. little faster service will also do..Fresh lime soda was the best...,Janta Vegetarian Restaurant,mumbaires.csv,4.0,Positive
"This place has two restaurants in it. One is Urban Aisa, and ankther one is ETC. Ambience and entrance was good . Food quality and presentation was too good. Ordered chicken , and mutton biryani here . Taste was good , not awesome. Will visit again ✌️

Overall Experience : 4/5

Ambience - 4.5/5
Seating -3/5
Food Quality - 5/5
Taste - 4/5
Service -5/5
Value for money - 4/5",Eat India Company,Resreviews.csv,4.0,Positive
"This was our first visit. While the ambience is nice, we felt that their food was okay.

Basa fish tikka: it wasn't as soft and melting into our mouths as normally it should. We have had better tikkas. Would rate 3/5

Marsala special chicken curry: again nothing special about the preparation except that they served it with an omlet. 3/5",Marsala Food Company,Resreviews.csv,3.0,Neutral
"The chocolate room, I think the name itself is a like a bliss for chocoholics. Well, it was around 6 in the evening & I wasn't even hungry so I had to order something light.

I ordered for a KitKat milkshake.
It took a little bit of waiting for the order to come. The main thing was that it wasn't chill when served. I felt the milkshake would had tasted much better if was more thick. It kindof lacked that real chocolaty flavour.

The place was fine to sit & talk. Well, nothing much to mention about the ambience.",The Chocolate Room,Resreviews.csv,2.0,Negative
The place was just ok. Nothing to take home about. 4 tables neatly kept. Great service though. Taste was ok not amazing. Price was ok. Not super cheap or anything just slightly less than on par with KFC. But good to try couple of times.,Five Star Chicken's,mumbaires.csv,3.0,Neutral
"Typically a place for a quick breakfast or snacks or if want to have a south Indian meals. This is a pocket friendly restaurant.  Its a self service hotel and most of the time its crowded. Have tried their idly vada which comes with sweet sambar ( thats how i like it!), fried rice ( i didn't like it much), south/ north Indian meals, Pav Bhaji. If you want to have south Indian food at a budget friendly place you can definitely try this out.

Food- 3/5
Ambiance- 3/5
Value for money- 4/5",Srinidhi Veg Food Court,zomato.csv,3.0,Neutral
"We order crispy veg burger, its really to yammy burger,,,, to cheese ? ? please try crispy burger ?,,, nice..,,,,,,,,,,, ambience its nice, we will visit again.....",Burger King,zomato.csv,3.0,Neutral
Our choice was Antep style lahmacun; since I ate it last time; I found it very dry inside; unfortunately the taste of garlic was barely felt. The cleanliness of the place was good.,Ciya Sofrasi,reviews.csv,3.0,Neutral
"I have always loved the TDS chain. Been to Kolkata, Bhopal and Hyderabad. But hyderabad has been the worst experience ever.Very bad service. We had to wait for long hours for the food to be served. No one was bothered even about the bill.",10 Downing Street,Resreviews.csv,2.0,Negative
Average food taste. The fish fry was good. Don't see the price menu uploaded in Google map it's too old,Krishna Lunch Home,mumbaires.csv,3.0,Neutral
This place offer a variety of snacks. The pizza is a must try as the base is really soft filled with enough toppings at a very reasonable price. They also have different pasta's and garlic bread. Do not forget to end it all with their dessert.,Cheelizza India Ka Pizza,mumbaires.csv,4.0,Positive
"I had ordered a Dutch chocolate cake, the cake was just amazing but, the chocolate sponge could've been much better i mean it was a little hard. The frosting was too good😋 also the overall cake was lovely!",Monginis Cake Shop,mumbaires.csv,3.0,Neutral
A restaurant that has lost its previous refinement. Lahmacun as seen in the photo. The service is slow. I recommend a little more wannabe and attention.,Diyarbakir Ocakbasi Palace,reviews.csv,2.0,Negative
"Affordable price. If you are going to eat there, then try executive meals. Also the paneer Butter masala is also good.Good place for dineout.",Srinidhi Sagar Food Line,zomato.csv,4.0,Positive
Very bad survice and packing and diliver so late it takes 1.30 hours to our food and very bad packing the oil is coming out of package and in ratiya they just put onion and tomato and water like curd soo bad,Cafe Pakeezah,mumbaires.csv,1.0,Negative
"Visited on a Saturday evening for dinner. Place was quite crowded. 
The European style ambiance was pretty good. Candle-light on each table was a great addition.

The bread they provide as appetizers was really bad. It was very hard and not too appetizing.
Lychee Lemonade was very good.
Chicken De Toscano was just OK. Felt the chicken could have been more saucy.
Chicken Lasagna was excellent. Although the bread that came along was quite bad.

Service was excellent, but service charge of 10% felt too steep.
Pricing was definitely on the higher side.
Good place if you are in the mood for some Italian cuisine.",Toscano,zomato.csv,3.0,Neutral
"This place was on main road with limited seating arrangements. ItÃÃÃÃÃÃÃÃs near by main hole so sometimes you will feel bad smell. Hygiene is an issue with average Maska bunn. Only best thing at this outlet is ginger tea and that was awesome.
I have also tried muska bunn with Maggie which was ok.
Not a very good place to have breakfast but if you are bread makhan lover you can give a try.",Chaska Bun,zomato.csv,3.0,Neutral
The food was delicious but the service was hilarious I'm giving 3 star only bcz of the food we have to cll again and again more then 5 times after than finally. They come,Zing's Northeast Kitchen,Resreviews.csv,3.0,Neutral
They have a problem with the service; but if you're going to drink tea; they do it well. Your tea is always hot over the fire.,Gold Semaver,reviews.csv,3.0,Neutral
"It seems like they have sent the Maggie which was prepared 2 hrs back..
Not even hot.
The cheese was added which did not even melt..

Very bad experience through zomato",Hunger Maggi Point,Resreviews.csv,1.0,Negative
"Was here for a food tasting session for the buffet.

This is situated bang opposite to 1mg mall. Easily located.

Place is nice and cozy. The Ambience is so so good. Loved how the spread is neatly maintained.

The choices are alot. From starters to main course and to desserts and drinks. You have a wide variety of things to choose from.

My utmost favorite was the non veg platter. Everything was done up so nicely. Taste and quality of meat was on point. Loved the veg dishes too. The cauliflower with sesame was my utmost favorite.

The mocktails have a nice and unique taste.

There is a widd variety of curries and gravies to choose from. The rice and biryani was good too. I also liked the noodles that was served.

The desserts here are a must must try.

Head to this place if you want a calm and peaceful meal. Which not only maintains quality but also gives amazing service.",Monsoon - The Park Bangalore,zomato.csv,5.0,Positive
"I ordered fruit salad with ice cream and what I could find in the order is it's full of chopped papaya n tuti futi. Not even a single seasonal fruit they have provided.
It was worst ordering.",Juice Shop,zomato.csv,1.0,Negative
