text_preview,gold,vader_pred,vader_compound,rating,source,correct
Finally! Found something in hyderabad that tastes like north indian food. Tried the chilli chicken and thankfully it came without curry leav,Neutral,Positive,0.8217,3.0,Resreviews.csv,False
"We always loved the food in their outlets n this one also did not let us down. Their pomodaro soup, garlic bread variety pizza n pasta are u",Positive,Positive,0.6908,4.0,zomato.csv,True
"Breakfast at Royal Orchid Hotel Bangalore has always been a delight.
However this time it has been a little different as the food variety ha",Neutral,Positive,0.765,3.0,zomato.csv,False
Scrambled eggs with casserole and toast waited 30 minutes. At 12:30pm the main menu was denied and showed only breakfast available. Prices a,Negative,Negative,-0.4404,2.0,reviews.csv,True
"*This review is solely for the Tandoori Chai served*

Tried the very famous Tandoori Chai which was doing it's round around India & was exci",Negative,Positive,0.8699,1.0,zomato.csv,False
"SBs the soup was ok, too gingery... I think you may have to do a self tasting assessment on the soup. the parata was ok too but not wowed me",Neutral,Negative,-0.5083,3.0,zomato.csv,False
"Desi Vdesi, Church Street, Bangalore
.
Located on the popular street, this is a small outlet 4-5 steps down the main road. This outlet attra",Neutral,Positive,0.8236,3.0,zomato.csv,False
"This is not a place to express hate but today I went their for a lunch it was a downer
We got the empty buffet counters and plates pasta cou",Negative,Neutral,-0.0387,1.0,Resreviews.csv,False
"The place is located just next to Bombay hospital. They have such a strict ""no outside food"" policy they didn't even allow a patient to have",Negative,Negative,-0.5948,2.0,mumbaires.csv,True
"The management here is greedy.
The problem came when we asked for bill. In the bill they added 10% service charges and GST.
We asked why aga",Negative,Negative,-0.9064,1.0,Resreviews.csv,True
"I wish I could give it a 3.5 but don't have the option. Just for the record it deserves a strong 3 (closer to a 4).

We tried the Pizza, Chi",Neutral,Positive,0.9871,3.0,Resreviews.csv,False
"Pathethic service and bad quality of food. Its hard to give any particular recommendations for this place since neither the ambience, the fo",Negative,Negative,-0.6249,1.0,Resreviews.csv,True
got chicken biryani without chicken,Negative,Neutral,0.0,1.0,Resreviews.csv,False
"Aaswad is an amazing spot that leaves a lasting impression. From the moment you enter, they take excellent care of you, escorting you to you",Positive,Positive,0.9814,5.0,mumbaires.csv,True
"Best barbecue joint in the area. Good food, good service. Not a spacious restaurant. Varied options for non-vegetarians, but pretty limited ",Neutral,Positive,0.982,3.0,zomato.csv,False
Earlier I had bad experience with this restaurant..Quality was bad... Ambiance was terrible...Now I see quality has improved but Ambiance ha,Neutral,Negative,-0.6986,3.0,Resreviews.csv,False
"I have been here for a Sunday brunch with family the food is very tasty , the buffet has a wide variety and the spread is huge .This place r",Positive,Positive,0.3182,4.0,Resreviews.csv,True
"Didn't visit this place, but tried the Haleem of this place... Well not that good... Bit it's OK... Its worth a try... You can definitely tr",Neutral,Positive,0.6642,3.0,Resreviews.csv,False
Order a large fries from the outlet of jumbo king from goregaon railway station & they give the regular fries & when I asked they told me re,Negative,Negative,-0.802,1.0,mumbaires.csv,True
Most Christite's go to place during the break. Shawarma is commentable. Basic snacks and juices are also available. The fresh juices are pre,Positive,Positive,0.8126,4.0,zomato.csv,True
"The order took quite some time to prepare. The taste was okay but didn’t meet my expectations, especially compared to other authentic South ",Negative,Positive,0.1154,2.0,mumbaires.csv,False
Food was amazing. Lived the mix veg and Dal makhni. And delivery was quick too.,Positive,Positive,0.5859,4.0,Resreviews.csv,True
"Pretty good restaurant inside The Fern Reisdency hotel. Great service and delectable food. Service can be slow, but not crawling slow. Ambie",Positive,Positive,0.8979,4.0,mumbaires.csv,True
Merlins Karaoke Bar is one of the best karaoke bars in town. It has 99+ whisky options to try out from. This place has a very rich ambience.,Positive,Positive,0.9903,5.0,mumbaires.csv,True
Had been here with my colleague for quick lunch. Prices are worth it. This place is small with many people to accommodate. We really loved t,Positive,Positive,0.9152,4.0,zomato.csv,True
"This is by far the best buffet option on weekdays.

The spread is wonderful and quite enjoyable for vegetarians. I loved the pizza and some ",Positive,Positive,0.9716,5.0,Resreviews.csv,True
Food not up to the expectation. Could have been better.,Neutral,Positive,0.4404,3.0,mumbaires.csv,False
the box that came with the ice cream is harmful to open. it cut my fingers. just saying. please pack a little less sharp lids next time. 😂,Neutral,Positive,0.4767,3.0,Resreviews.csv,False
"Nice place for having coffee and homely foods. Also ice cream, snacks, juice, shakes are available. Very cheap, can rely for everyday meal. ",Positive,Positive,0.7184,4.0,zomato.csv,True
Went with our colleagues last week and had a good lunch over there. Coming to ambience it is quite dark with sufficient light . Am quite imp,Neutral,Positive,0.9471,3.0,Resreviews.csv,False
"Straight to the point, the food is really good. I’ve been there around 10 o’ clock in the night, maybe because of that the food which was se",Neutral,Positive,0.8746,3.0,Resreviews.csv,False
"Kal fishbiriyani kaaya yeh restaurant me

Bahuth acha taste laga tha mere ko

Service ok

Service aur thoda improve Karne se bahuth acha rah",Positive,Positive,0.6249,5.0,zomato.csv,True
Sizzlers are too good. Prakash served it really well and explained about the food is really impressive. Must try here the grilled chicken si,Positive,Positive,0.8354,5.0,Resreviews.csv,True
The hygiene standards at this Domino's Pizza outlet are below par. The lack of cleanliness in the kitchen and the absence of gloves worn by ,Negative,Positive,0.126,1.0,mumbaires.csv,False
Decent place with decent food.Went for a late night dinner.Was super hungry though.1st i ordered for the lamb burger which was quite ok.But ,Positive,Positive,0.9095,4.0,zomato.csv,True
"Standing true to its 5-star ambience, the food gels to fit in the category of a premium outing. Salads, Chat, North Indian, Continental to S",Positive,Positive,0.9652,4.0,Resreviews.csv,True
The best hamburger restaurant in Istanbul. Cooking and sauce is very good.,Positive,Positive,0.8122,5.0,reviews.csv,True
Wanted to try a new place so tried Star Food County which is one of the string of small food joints right outside Vaibhav Theater (this one ,Neutral,Positive,0.4045,3.0,zomato.csv,False
Couldn't resist posting this review. Has been visiting this place since the time it opened - has been there multiple times. Never before fel,Negative,Negative,-0.6511,2.0,Resreviews.csv,True
"I ordered egg fried rice which was bland and rice was undercooked. I also ordered gobi manchurian, which was burnt filled with salt and soy ",Negative,Positive,0.2263,1.0,zomato.csv,False
"Thanks Govind for your extreme good hospitality..You were a guy to watch out for.. will Keep visiting this place...Thanks Govind, we will vi",Positive,Positive,0.8399,5.0,Resreviews.csv,True
Fried rice was Gud & taste so yummyÃÃÃÃÃÃÃÃÃÃÃÃÃÃÃÃÂ°ÃÃÃÃÃÃÃÃÃÃÃÃÃÃÃÃÃÃÃ,Positive,Positive,0.7184,4.0,zomato.csv,True
"The Burrow Cafe in Orlem, Sunder Lane, is a nice place for breakfast, with a lovely spread. They also have sandwiches, burgers, small plates",Positive,Positive,0.8555,5.0,mumbaires.csv,True
"Tried first time from this restraunat.

Double egg double chicken Maggie Rs 80/- you can customize with cheese/butter charges extra 10/-

Ta",Neutral,Positive,0.7717,3.0,Resreviews.csv,False
"Crowd: Mehh
Ambience: 2/5
Service: 3/5
Drinks: 3/5
Food: 2/5
There are better places in Hyderabad for sure. The drinks were good. Didn't lik",Neutral,Positive,0.7176,3.0,Resreviews.csv,False
Food quality best because service slow,Negative,Positive,0.6369,1.0,mumbaires.csv,False
Had the smash burger and Nashville burger i honestly thought Nashville was going to be the good one and smash not so but the smash one turne,Neutral,Positive,0.4497,3.0,mumbaires.csv,False
Kukis is a great business that is both a bakery and a patisserie. Their cakes and tea are outstanding.,Positive,Positive,0.8442,4.0,reviews.csv,True
I bought a birthday cake for my brother from this yesterday but it was not fresh maybe cake was kept there for more than a week . I was deva,Negative,Negative,-0.7044,1.0,mumbaires.csv,True
"Faasos never seems to disappoint when it comes to wraps be it veg or non veg, it always makes me happy.

The cheese melt paneer wrap was goo",Positive,Positive,0.9708,4.0,mumbaires.csv,True
"Nice store outlet of KFC.  Came here for a quick snacks - the usual reason why we all go to KFC's :)

I like Zinger burger a lot.  They now ",Positive,Positive,0.9451,4.0,Resreviews.csv,True
Been to this place today for team lunch and this is my third visit. My experience from this Restaurant is that never opt for Buffet. Go for ,Positive,Positive,0.3252,5.0,Resreviews.csv,True
"Great combination of Good food and gaming stations.
Staff is really friendly and nice.
If you have a group of friends who want to re-live th",Positive,Positive,0.8413,5.0,Resreviews.csv,True
We had called to ask about the availabilty of draught beer. They said its available and we reached the place now they say they dont have it.,Negative,Positive,0.7402,1.0,zomato.csv,False
Prices are reasonable; foods were delicious.,Positive,Positive,0.5719,4.0,reviews.csv,True
"Have been to their Banaswadi outlet( which is not showed in Zomato), situated Right next to Lenskart showroom. I happened to go in because o",Neutral,Positive,0.9259,3.5,zomato.csv,False
It is total good for everything in wadala as well for food and drinks u will never set like this place in wadala,Positive,Positive,0.491,4.0,mumbaires.csv,True
"It has reopened after a gap of nearly 5 years, so will require time to reach the excellent standard of yore",Negative,Positive,0.5859,2.0,mumbaires.csv,False
Pawan bhai is as sweet as his sweets do visit he is very kind person the sweets I got were fresh and tasty.,Positive,Positive,0.9371,5.0,mumbaires.csv,True
"Small outlet with amazing and tasty food. Every dish here has always been great. My personal recommendation is being hungry special biryani,",Positive,Positive,0.93,4.0,Resreviews.csv,True
Ordered twice from this place and never got disappointed with the food taste and quality. Planing to visit soon so that I can give review on,Neutral,Positive,0.7817,3.0,zomato.csv,False
"a small tea shop in Jayanagar, opened from Mon to Sat and closed on Sunday's, serves few varieties of tea/coffee and few complementary snack",Neutral,Neutral,0.0,3.0,zomato.csv,True
The place is good. Ice creams are tasty .Many flavors are available.All time my favorite ice-cream and hangouts place with friends.I like bu,Positive,Positive,0.9335,4.0,zomato.csv,True
Extremely rude waiters. They give orders don't take meal orders. You are at their mercy after ordering. Manager can't control the waiters be,Negative,Negative,-0.2006,1.0,mumbaires.csv,True
A cheap and delicious place. If you are passing by; you should not continue without having a cup of tea.,Positive,Positive,0.5719,4.0,reviews.csv,True
"Went to this place which a bunch of foodies for a review session and to my delight it turned out to be an awesome experience.
I always wante",Positive,Positive,0.9961,5.0,Resreviews.csv,True
"Apsara Ice Cream is a must-visit for anyone who loves unique and flavorful ice creams. Their range of flavors is impressive, from classic ch",Positive,Positive,0.9781,4.0,mumbaires.csv,True
It's quiet and nice but the food is nothing beyond average. The service staff was very friendly though. Good if you prefer privacy over food,Neutral,Positive,0.8976,3.0,Resreviews.csv,False
"Went here for a quick lunch. Nothing special, food was good but it was cold. Wanted to try Kolkata fish curry and Rice. Pricing is very reas",Neutral,Positive,0.5531,3.0,zomato.csv,False
Tasty crepes... one of the best crepes we had in Bangalore... we tried the Nutella strawberry and banana crepe.. as well as Nutella banana c,Positive,Positive,0.4854,4.0,zomato.csv,True
"Been here after seeing the rating but somehow disappointed. Starters was okay. Main coourse was very limited, i mean like common fr 700+ buc",Negative,Positive,0.9443,2.0,Resreviews.csv,False
"The rating for the food taste is always 4/5 here but when comes to service I can't rate more than 1.5/5, the 0.5 is just for getting bill qu",Negative,Positive,0.9566,1.0,Resreviews.csv,False
I like this place for the mayonnaise they provide. It's really tasty and thick. The chicken with salad shawarma is good here. Though they ca,Neutral,Positive,0.6597,3.0,Resreviews.csv,False
Booking a place here for a corporate package is absolutely horrendous. They provided the menu and package details on Friday and confirmed it,Negative,Negative,-0.9646,1.0,Resreviews.csv,True
"I went for a Monday lunch so the place was not at all crowded.
The food was average, only deserts were above average.
The restaurant has no ",Neutral,Negative,-0.8497,3.0,mumbaires.csv,False
Love the terrace sitting area. The music and crowd is amaze and the ambience is lit. Even the non-dancers will groove here! The food quality,Positive,Positive,0.9726,5.0,Resreviews.csv,True
The pizza was not hot.I had even ordered chocolate bomb which was pathetic.I would never suggest this place to anyone.,Negative,Negative,-0.4939,1.0,zomato.csv,True
"Worst in my life
I think worst in india
Never visit this location",Negative,Negative,-0.8481,1.0,mumbaires.csv,True
"Paid 210 for an average bland wrap. When requested for some green chutney, they asked to pay 30 Rs for it 😂😂😂😂 This was at Viviana Mall.

P.",Negative,Positive,0.8807,1.0,mumbaires.csv,False
"Really These BarbeQue Nation's outlet is so friendly....i never seen before....we went there last night, total number were 40+...lots of kid",Positive,Positive,0.3384,5.0,Resreviews.csv,True
"Worst subway outlet. Subway is known for fresh breads, I ordered twice from this outlet and received stale bread, which was hard to bite and",Negative,Positive,0.2846,1.0,mumbaires.csv,False
The theme of the place is usually white. This can actually bother the human eye on sunny days; so I think the wrong color was chosen. Fish f,Neutral,Negative,-0.4019,3.0,reviews.csv,False
My eating experience at BBQ  was fantastic! The ambiance was cozy and welcoming as soon as I came in. The personnel was exceedingly cordial ,Positive,Positive,0.9917,4.0,mumbaires.csv,True
Below average food and quantity is also below average . they overlly used some spices . i ordered some Qubani sweet is also below average . ,Negative,Positive,0.4588,2.0,Resreviews.csv,False
"Visited the New Shahi restaurant which is on the MTNL road right opposite to Sanman Restaurant and Bar. We ordered Khichiya Masala Papad, Lo",Neutral,Positive,0.8412,3.0,mumbaires.csv,False
"Worst experience ever, There was no staff available to tak.tue fine in orders, neither the other staff were kind to call the manager when as",Negative,Positive,0.0516,1.0,mumbaires.csv,False
"I ordered two starters, the mixed veg and baby corn, the quantity and the quality were below par, only the packaging was good. It looked lik",Negative,Positive,0.6597,2.0,zomato.csv,False
"Church street Social has always lived upto its standards with respect to Menu, Food and drink but ambiance is bit disappointing. Service is ",Neutral,Positive,0.2617,3.0,zomato.csv,False
"They didn't packed the ice cream nicely ie.. didn't keep any dry ice, because of that it got melted and spreads in the pckage. A bit disappo",Neutral,Positive,0.4019,3.0,Resreviews.csv,False
"I really wish i could finish off the review in a word, but yeah, zomato is not letting me to that! If you guys want to have irani chai, i gu",Positive,Positive,0.9076,5.0,Resreviews.csv,True
"I just love the wraps of Faasos and can have them at any time .I mainly like their three wraps - Cheesy corn salsa wrap,Mac n Cheese wrap an",Positive,Positive,0.9879,5.0,Resreviews.csv,True
"Worst service experienced ever.
Nobody is concerned about even taking the order.
its just waste of our evening.
Not as expected.
This review",Negative,Negative,-0.7845,1.0,Resreviews.csv,True
I recently visited Soma at the Grand Hyatt and had a mixed experience. The highlight of our meal was undoubtedly the assorted veg tandoori p,Negative,Positive,0.9797,2.0,mumbaires.csv,False
Decent menus and No cakes at all Okay for prices are reasonable,Neutral,Negative,-0.0772,3.0,mumbaires.csv,False
"The view is really good from here .
Paneer dishes are fresh and tasty
Biryani is good and the spice level is medium.
Service can be better .",Neutral,Positive,0.8832,3.0,zomato.csv,False
"Taste: there was huge hype about biryani hence I tried it, didn't find the taste up-to par, not really happy with the food taste.
Ambience: ",Neutral,Negative,-0.6106,3.0,Resreviews.csv,False
"Worst food ever tasted🤮
Will not recommend this place!
Spoiled my mood for rest of the day😤

I ordered chole bhature (fried with ants/flies🐜",Negative,Negative,-0.8272,1.0,mumbaires.csv,True
I've ordered Chinese nonveg combo from this place ...it's basically veg fried rice with chicken Manchurian gravy....the foods aroma was awes,Neutral,Positive,0.8718,3.0,Resreviews.csv,False
"I order for biryani combo offer,only one piece of chicken n whole biryani , packaging was not good they put kabab n biryani together which m",Negative,Negative,-0.3137,2.0,zomato.csv,True
Been to this place last month. Quite a peaceful place not many people were there. We ordered some drinks and pizza and pasta. I somehow felt,Neutral,Positive,0.1325,3.0,Resreviews.csv,False
Good place with nice ambience. We ordered a paneer pizza and nachos. Pizza was really good. The staff was polite and food was served very fa,Positive,Positive,0.8357,4.0,Resreviews.csv,True
14th Feb planned for a dine out. Eat India company# Ambience was apt# Chose alakarte# Dragon chicken was tender & Juicy# Nizami Handi went p,Positive,Positive,0.9485,5.0,Resreviews.csv,True
"The waiter here. Specially manager srini is worst and rude person here. Suggest never go to this place , they treat people as they are getti",Negative,Negative,-0.2732,1.0,Resreviews.csv,True
"Not a best place for vegan's, lesser variety in vegetarian food. Best for non-vegetarian's seafood is served fresh here n also drinks r offe",Positive,Positive,0.4822,4.0,mumbaires.csv,True
Visited several times really good place to go with friends and family..Pizzas good and pastries also good..Loved their varieties...They bake,Positive,Positive,0.8883,5.0,Resreviews.csv,True
"Ambience/music - 4/5
Staff - 4/5
Good-bye 3.5/5
Food variety- 3/5

Good things -
You can use magic pin
Budget Friendly
Manchow Soup and Butt",Neutral,Positive,0.8402,3.0,zomato.csv,False
Absolutely terrible service....... average food not at all worth it...i ordered food at 7:20 i didn't get it ...it is now 9 :34 I called the,Negative,Negative,-0.7989,1.0,mumbaires.csv,True
"Good vibes, acceptable service, good selection of liquor but terrible food. Shaking beef sounded interesting but the meat was certainly not ",Neutral,Positive,0.9791,3.0,zomato.csv,False
food was not hot and not exactly like kolkata biriyani,Neutral,Negative,-0.2755,3.0,zomato.csv,False
"Have been twice to this place. One of the rare places in Hyderabad, where you can have good vegetarian food. Ambiance is also good. Some of ",Positive,Positive,0.8271,4.0,Resreviews.csv,True
The quantity of the food can never be justified by the exorbitant price. Order on Zomato aloo sandwich and veg grill sandwich paid 160?. Wha,Negative,Negative,-0.1823,1.0,zomato.csv,True
If you are a fan of Malvani food and taste their food is exactly what your tastebuds want. The shellfish and other all fry fish and gravy ar,Positive,Positive,0.9401,5.0,mumbaires.csv,True
"Haleem is good.
Egg biryani is also tasty when compared to other places and
Service is very good and
So I am happy
Next time visiting again ",Positive,Positive,0.921,4.0,Resreviews.csv,True
This place used to be smallys before and don't know why they changed it. Their menu is little boring inside a den like room which is quite c,Neutral,Negative,-0.4704,3.0,zomato.csv,False
This was very first time in south that i heard alot about northern delicacy Chole bhature... But i would say i am disappointed with the tast,Neutral,Negative,-0.631,3.0,Resreviews.csv,False
"A cake made 2 days before was given which we order a day before for the birthday.
the same poor and unfresh cake they putted in front of me ",Negative,Negative,-0.9296,1.0,mumbaires.csv,True
"Order rajma in 200 rupees. Taste is not that good. and quantity is too less as per charges.

Too too much spicy, was not able to eat it with",Negative,Negative,-0.6857,1.0,Resreviews.csv,True
Very nice food with home made style curries. full meal can be really enjoyed in the weekend or the weekdays buffet. best part is that the ra,Positive,Positive,0.9196,5.0,Resreviews.csv,True
"The retro theme ambience was classic.
But I didnt like the food over there, it was average. I even ordered ferrero rocher shake and would ra",Negative,Negative,-0.574,2.0,Resreviews.csv,True
"Visited on a Sunday afternoon for a quick brunch .
Place was available and I liked the feel of the place .its open and breezy with a cafe fe",Positive,Positive,0.8779,4.0,zomato.csv,True
Excellent food and excellent service by bahadur rahamat and surjeet we are fully happy to there service also again visit soo n love abs 'xxx,Positive,Positive,0.9485,5.0,Resreviews.csv,True
Confused waiters.... half order .... items not available.... customization not available... ahhh total chaos.... but surely not truly Chines,Neutral,Negative,-0.2523,3.0,Resreviews.csv,False
"I ordered the signature chicken wings through zomato, which is 1xfrench fries, 6x chicken wings, and one coke(350ml).
Quantity was satisfact",Positive,Positive,0.9313,4.0,Resreviews.csv,True
"Too bad , spoiled onions pieces and mix of sand. Really the very very very..bad noodles taste is too worst",Negative,Negative,-0.8225,1.0,zomato.csv,True
I have stayed at Hotel Silicrest for more than 3 weeks and every I took breakfast from Silsila Restaurant. For breakfast options are very li,Neutral,Negative,-0.0991,3.0,zomato.csv,False
"Chicken biryani, chillie chicken were really tasty...service is very good and nice place in paradise Gachibowli so happy
Next time visiting ",Positive,Positive,0.9377,5.0,Resreviews.csv,True
So i had been to this place like 3 months ago and we ordered chicken khou sey and chicken lasagna. I was just soo yum that my mouth still wa,Positive,Positive,0.7506,5.0,Resreviews.csv,True
Biiyani which you was deliveyed was worst. Till the date i haven't eat this kind of biiyani. Worst taste. I can't even eat it. I kept the bi,Negative,Negative,-0.8481,1.0,Resreviews.csv,True
Neat and clean area maintained by staff. Eat club is famous for its tasty food.,Positive,Positive,0.6908,4.0,mumbaires.csv,True
"The view cafe
The food needs good mood to enjoy and especially when it?s hungry it just need the much needed break to taste the food and enj",Positive,Positive,0.9042,4.0,zomato.csv,True
"Very poor food, it wasn't fresh. Too much oily, chapati you can't even chew so much refined flour. I ordered chicken but it was not fresh.Di",Negative,Negative,-0.3974,1.0,Resreviews.csv,True
"So we recently went to this restaurant in the evening.The resturant wasn't that busy and we could peacefully enjoy our food.

Sahibaan Orien",Negative,Positive,0.1447,1.0,mumbaires.csv,False
"Not many varieties available. Taste not that good.
Ambience not good too. Don't understand why people have rated it so high on zomato. Went ",Negative,Negative,-0.8814,2.0,Resreviews.csv,True
"It’s not a ice cream brand , it’s frozen dessert
Stay away from this brand as it’s not made with real milk
It’s just made with palm oil
Kind",Negative,Positive,0.5837,1.0,mumbaires.csv,False
"We visited Shalimar on a Sat night at around 930pm. They have valet. Got a table immediately. The restaurant was almost full.

Decor is love",Positive,Positive,0.9657,4.0,mumbaires.csv,True
"Food-5/10
Ambience -5.5/10
Staff-0/10
Music -2/10
Food quantity is less compared to other places . If you are going after 8:00PM there are c",Negative,Positive,0.8402,2.0,Resreviews.csv,False
This is place has good ambience and great variety of drinks considering cocktails and other acoholic drinks. But the food is a bit over pric,Neutral,Positive,0.5423,3.0,Resreviews.csv,False
Four stars because the food is good... The staff though can be more friendly and understanding.. little faster service will also do..Fresh l,Positive,Positive,0.8908,4.0,mumbaires.csv,True
"This place has two restaurants in it. One is Urban Aisa, and ankther one is ETC. Ambience and entrance was good . Food quality and presentat",Positive,Positive,0.7786,4.0,Resreviews.csv,True
"This was our first visit. While the ambience is nice, we felt that their food was okay.

Basa fish tikka: it wasn't as soft and melting into",Neutral,Positive,0.793,3.0,Resreviews.csv,False
"The chocolate room, I think the name itself is a like a bliss for chocoholics. Well, it was around 6 in the evening & I wasn't even hungry s",Negative,Positive,0.9201,2.0,Resreviews.csv,False
The place was just ok. Nothing to take home about. 4 tables neatly kept. Great service though. Taste was ok not amazing. Price was ok. Not s,Neutral,Positive,0.6799,3.0,mumbaires.csv,False
Typically a place for a quick breakfast or snacks or if want to have a south Indian meals. This is a pocket friendly restaurant.  Its a self,Neutral,Positive,0.9411,3.0,zomato.csv,False
"We order crispy veg burger, its really to yammy burger,,,, to cheese ? ? please try crispy burger ?,,, nice..,,,,,,,,,,, ambience its nice, ",Neutral,Positive,0.8146,3.0,zomato.csv,False
Our choice was Antep style lahmacun; since I ate it last time; I found it very dry inside; unfortunately the taste of garlic was barely felt,Neutral,Positive,0.0609,3.0,reviews.csv,False
"I have always loved the TDS chain. Been to Kolkata, Bhopal and Hyderabad. But hyderabad has been the worst experience ever.Very bad service.",Negative,Negative,-0.9403,2.0,Resreviews.csv,True
Average food taste. The fish fry was good. Don't see the price menu uploaded in Google map it's too old,Neutral,Positive,0.4404,3.0,mumbaires.csv,False
This place offer a variety of snacks. The pizza is a must try as the base is really soft filled with enough toppings at a very reasonable pr,Positive,Positive,0.1695,4.0,mumbaires.csv,True
"I had ordered a Dutch chocolate cake, the cake was just amazing but, the chocolate sponge could've been much better i mean it was a little h",Neutral,Positive,0.9471,3.0,mumbaires.csv,False
A restaurant that has lost its previous refinement. Lahmacun as seen in the photo. The service is slow. I recommend a little more wannabe an,Negative,Positive,0.0516,2.0,reviews.csv,False
"Affordable price. If you are going to eat there, then try executive meals. Also the paneer Butter masala is also good.Good place for dineout",Positive,Neutral,0.0,4.0,zomato.csv,False
Very bad survice and packing and diliver so late it takes 1.30 hours to our food and very bad packing the oil is coming out of package and i,Negative,Negative,-0.862,1.0,mumbaires.csv,True
"Visited on a Saturday evening for dinner. Place was quite crowded. 
The European style ambiance was pretty good. Candle-light on each table ",Neutral,Positive,0.9281,3.0,zomato.csv,False
